Id,Prediction
Баррингтоне,1
Баррингтонов,1
Барриос,0
БАРРИОС,0
Барриоса,1
Барриосе,0
Баррис,1
барристер,0
Барристера,0
барристеров,0
барристером,0
барристеру,0
барристеры,0
Баррису,1
Барро,1
Баррой,1
Барром,1
Барроуз,1
Барроуза,1
Барроузом,1
барс,0
БАРС,0
БАРС,0
Барса,0
Барсе,0
Барсе,0
Барселоной,0
Барселоны,0
барсов,0
Барсов,0
Барсова,0
барсом,0
барства,0
барсу,0
Барсук,0
барсуками,0
барсуках,0
барсуки,0
Барсуки,0
барсуком,0
барсуку,0
Барт,1
Барт,1
Барта,1
Барта,1
Барте,1
Бартеневым,1
бартер,0
бартера,0
Бартера,0
бартере,0
бартеры,0
Бартини,0
Бартлетт,1
Бартлетту,1
Бартов,0
Барток,1
Бартока,0
Бартоком,1
Бартоломе,0
Бартоломей,0
Бартоломеу,0
Бартоломью,0
Бартольда,0
Бартон,0
Бартон,0
Бартона,0
Бартоне,1
Бартону,0
Бартош,1
Барту,1
Бару,0
Барух,0
Баруха,0
Барухом,0
Барфилд,1
Барфилда,1
Барфилду,1
Бархам,0
Бархама,0
бархана,0
барханам,0
барханами,0
барханов,0
Бархат,0
бархат,0
бархата,0
бархатов,1
бархатом,0
бархату,0
Бархату,0
бархатцев,0
бархатцы,0
бархаты,0
Бархэма,1
Барчук,0
Бары,0
БАРЫ,0
барыни,0
барыни,0
барыню,0
барыня,0
барыням,0
барынями,0
барышне,0
Барышне,0
барышней,0
Барышни,0
БАРЫШНИ,0
Барышников,0
Барышникова,1
барышничества,0
барышничеством,0
барышня,1
Барышня,1
барышням,1
Барышням,1
барышнями,0
барышнях,1
барьер,0
Барьер,0
БАРЬЕР,0
барьерам,0
БАРЬЕРАМ,0
Барьерами,0
барьерах,0
БАРЬЕРОВ,0
барьером,0
Барьером,0
барьеру,0
Барьеру,0
барьеры,0
Барьеры,0
БАРЬЕРЫ,0
Барятинского,1
Барятинской,1
Бас,0
БАС,0
Бас-Тере,0
Баса,0
Басам,0
басами,0
Басаргин,1
Басби,0
басе,0
Басе,0
Басе,0
Басен,0
Басиным,1
Басист,0
басистам,0
Басистов,0
Басистова,0
Басистову,0
баск,0
Баска,0
Баскаев,1
Баскаков,0
Баскакова,1
баскам,0
басками,0
басках,0
баскетбол,0
Баскетбол,0
БАСКЕТБОЛ,0
баскетбола,0
баскетболист,0
баскетболиста,0
баскетболисте,0
баскетболистки,0
баскетболисту,0
Баскетболисты,0
баскетболом,0
Баскетболом,0
баскетболу,0
Баски,0
Баскин,1
БАСКИН,1
Баскина,1
басков,1
Басков,1
Баскову,0
баской,0
баском,0
Баском,0
Басконии,0
Баскония,0
Басманов,0
басмачами,0
басмачей,0
басне,0
Басне,0
баснописец,0
басню,0
басня,0
Басня,0
басням,0
басов,1
Басова,1
Басовой,1
Басом,0
БАСРЕ,0
Басрою,0
Басру,0
БАСРЫ,0
Басс,0
Басса,0
Бассам,0
Бассе,0
бассейн,0
БАССЕЙН,0
бассейн,0
БАССЕЙНА,0
бассейнами,0
бассейнах,0
бассейне,0
Бассейне,0
БАССЕЙНЕ,0
бассейнов,0
бассейном,0
Бассел,1
бассет,0
БАССЕТ,0
бассета,1
Бассета,1
Бассете,0
Бассете,0
бассетов,0
Бассетом,0
Бассетом,0
Бассетта,1
Бассетте,1
Бассеттом,1
Бассетту,1
Бассету,1
Басси,0
Бассу,1
Бассы,0
бастард,0
бастардам,0
Бастардам,0
бастардами,0
бастардах,0
бастардов,0
бастарду,0
Бастарду,0
бастарды,0
бастер,1
Бастер,1
Бастере,1
Бастером,0
Бастион,0
бастиона,0
бастионам,0
бастионами,0
бастионах,0
бастионов,0
бастионом,0
Бастионом,0
бастиону,0
Бастионы,0
Бастрыкин,1
басу,0
Басу,0
БАСФ,0
БАСФом,0
басы,0
Басы,0
Басюк,0
Басё,0
бат,0
Бат,0
бата,0
Бата,0
Батаане,0
баталией,0
баталии,0
баталий,0
баталиста,0
баталисте,0
баталистов,0
баталию,0
баталия,0
Баталия,0
баталиями,0
баталиях,0
БАТАЛОВ,1
Баталова,0
батальон,0
Батальон,0
батальона,0
батальонам,0
батальонами,0
Батальонами,0
батальонах,0
батальоне,0
батальонных,0
батальонов,0
Батальону,0
Батальоны,0
БАТАЛЬОНЫ,0
Батам,0
Батанова,1
Батановой,1
БАТАРЕЕ,0
батареей,0
БАТАРЕЕЙ,0
батареек,0
Батареи,0
БАТАРЕИ,0
батарей,0
Батарей,0
БАТАРЕЙ,0
батарейка,0
Батарейка,0
батарейкам,0
батарейками,0
батарейках,0
батарейке,0
батарейкой,0
Батарейку,0
Батарею,0
БАТАРЕЯ,0
БАТАРЕЯХ,0
батат,0
бататом,0
Бататы,0
Баташова,0
бате,0
Бате,0
БАТЕ,0
батек,0
Батек,0
бати,0
Бати,0
батик,0
батика,0
Батика,0
батиками,0
батиметрия,0
Батина,0
батискаф,0
Батискаф,0
батискафах,0
батискафе,0
батискафом,0
батискафу,0
Батискафы,0
батист,0
Батист,0
БАТИСТ,0
батиста,0
Батиста,0
Батисте,0
Батистой,0
батисту,1
Батисты,0
батисферу,0
батисферы,0
Баткин,1
Батлер,1
Батлера,1
Батлерам,0
Батлерами,0
Батлерах,0
Батлере,1
Батлеров,0
Батлером,1
Батлеры,1
батов,0
Батон-Ружа,0
Батон-Руже,0
батонах,0
батоном,0
батону,0
батончика,0
батончиками,0
батончике,0
батончики,0
Батончики,0
батончиков,0
батончиком,0
батоны,0
Батрак,0
батраками,0
батраках,0
батраке,0
батраки,0
Батраки,0
батраку,0
Батт,0
Батталью,1
Батталья,1
Баттен,0
Баттена,0
Баттерси,1
БАТТЕРФИЛД,1
Баттерфилда,1
баттерфляй,1
Баттерфляй,1
Баттерфляя,1
Баттиста,1
Баттистой,1
Баттисту,1
Баттл,0
Баттлу,0
БАТТОНА,1
Баттону,1
Баттс,0
Баттуты,0
Бату,0
Батур,0
Батурин,1
Батурина,0
Батуриной,1
Батурину,0
батут,0
батута,0
батуте,0
Батуты,0
Батчелор,1
баты,0
Баты,0
Батыра,0
Батыров,0
Батырова,0
Батыровым,1
Батыровых,1
батька,0
Батька,0
батьки,0
БАТЬКИ,0
батьку,0
батюшка,0
батюшками,0
батюшках,0
батюшке,0
Батюшке,0
батюшки,0
Батюшки,0
Батюшкова,1
Батюшкове,0
батюшкой,0
батюшкою,0
батя,0
Бауер,1
Бауером,0
Бауеру,0
Баузера,1
Баузеру,1
баул,0
баула,0
Баула,0
баулах,0
бауле,0
Бауле,0
Баулина,0
баулом,0
баулы,0
Баум,1
Бауман,1
Баумана,1
Бауманом,0
Бауману,0
Баумгартнер,0
Баумгартнера,0
Баумом,1
Баундс,1
Баунти,0
Бауэра,1
Бауэром,1
БАУЭРС,1
Бауэрса,1
Бауэрсам,1
Бауэрсе,1
Бауэрсом,1
Бауэрсу,1
Бауэру,1
Бауэры,1
Бафорд,0
Баффета,1
Баффеттов,1
Баффина,1
Бах,0
БАХ,0
Бахаа,1
бахаистам,0
бахаистов,0
бахаисты,0
Бахвал,0
бахвала,0
бахвалом,0
бахвалы,0
бахвальстве,0
бахвальство,0
бахвальством,0
Бахе,0
Бахман,1
Бахмана,1
Бахманом,0
Бахману,0
Бахметьев,0
Бахов,0
Бахрейн,0
Бахрейне,0
Бахрейну,0
бахрома,0
Бахрома,0
бахроме,0
бахромой,0
бахромою,0
Бахрому,0
Бахрушина,0
Бахтиер,0
Бахтин,1
Бахтияра,0
бахчах,0
бахче,0
Бахче,0
бахчевых,0
бахчей,0
бацилл,0
бацилла,0
бациллам,0
бациллами,0
бациллой,0
бациллы,0
Бач,0
Баче,0
бачка,0
Бачка,0
бачками,0
бачках,0
Бачки,0
бачков,0
бачок,0
Бачурин,1
Баш,0
БАШ,0
Баша,0
Башар,0
Башаре,0
башен,0
башенкам,0
башенками,0
башенках,0
башенке,0
башенки,0
Башенки,0
башенок,0
Баши,0
башибузук,0
башибузуки,0
Башинформсвязи,0
Башир,0
Башира,0
Баширов,1
Башировичем,0
Баширом,0
Баширу,0
башкам,0
башке,0
башки,0
Башкирию,0
Башкирия,0
башкиры,0
Башкиры,0
башкой,0
Башкортостан,0
БАШКОРТОСТАН,0
Башкортостана,0
Башкортостане,0
Башкортостаном,0
Башкортостану,0
башку,0
Башку,0
башлыке,0
Башмак,0
башмака,0
Башмака,0
башмаках,0
башмаке,0
Башмаки,0
БАШМАКИ,0
башмаков,0
башмаком,0
башмаку,0
башмачник,0
башмачника,0
башмачники,0
башмачников,0
Башмачников,0
башне,0
Башне,0
БАШНЕ,0
башней,0
Башней,0
Башнефти,0
Башнефть,0
башни,0
башню,0
БАШНЮ,0
Башня,1
БАШНЯ,1
башням,0
Башням,0
башнями,0
Башнями,0
Башнях,0
Баэз,0
Баядера,0
Баядерка,0
баядерки,0
баян,0
Баяна,0
Баяндина,0
Баянов,0
Баянова,0
ББК,0
БД,0
бдение,0
Бдение,0
бдением,0
Бдении,0
бдений,0
бдению,0
бдения,0
бдениям,0
бдениях,0
бдительность,0
Бдительность,0
БДИТЕЛЬНОСТЬ,0
бдительностью,0
Беар Стернз,1
Беар,1
Беара,1
Беарна,1
Беатрикс,0
Беатрис,0
Беатриса,0
Беатрисе,0
